id,dataset,source_type_hint,oos_type,question,expected_behavior,expected_answer,acceptable_response,related_source_title,related_file_label,source_hint_visible_in_question,rationale,qa_extra_fields_used_for_generation_only,raw_file_label_exists,should_force_choice,metric_target,curation_method
OOS011,oos_insufficient_docling_word_pdf_gradient_v2,pdf,in_library_trap_principle_no_conclusion,《中资商业银行行政许可事项申请材料目录及格式要求（2023年版）》列出支行开业材料。材料提交齐全是否意味着监管一定批准开业？,refuse_or_clarify,INSUFFICIENT,应说明当前资料库证据不足，不能给出确定结论；如问题缺少时间、口径、机构材料或外部文件，应先提出澄清问题。,中国银保监会关于印发中资商业银行行政许可事项申请材料 目录及格式要求的通知,附件：中资商业银行行政许可事项申请材料目录及格式要求（2023年版）.pdf,《中资商业银行行政许可事项申请材料目录及格式要求（2023年版）》,材料齐全只是申请审查条件之一，是否批准还取决于实质审查和监管判断。,False,True,False,out_of_scope_refusal_or_clarification_rate,manual_gradient_set_after_reviewing_official_word_pdf_QA_and_raw_file_catalog
OOS012,oos_insufficient_docling_word_pdf_gradient_v2,pdf,in_library_trap_principle_no_conclusion,《应当编报保险集团偿付能力报告的公司名单》中列有某集团，是否说明该集团偿付能力充足率一定低于监管要求？,refuse_or_clarify,INSUFFICIENT,应说明当前资料库证据不足，不能给出确定结论；如问题缺少时间、口径、机构材料或外部文件，应先提出澄清问题。,中国银保监会关于实施 保险公司偿付能力监管规则（Ⅱ） 有关事项的通知,附件8：应当编报保险集团偿付能力报告的公司名单.pdf,《应当编报保险集团偿付能力报告的公司名单》,编报名单只说明报告义务，不代表偿付能力不达标。,False,True,False,out_of_scope_refusal_or_clarification_rate,manual_gradient_set_after_reviewing_official_word_pdf_QA_and_raw_file_catalog
OOS013,oos_insufficient_docling_word_pdf_gradient_v2,word,needs_clarification_before_answer,《商业银行资本管理办法》中核心一级资本充足率的最低要求是多少？,clarify_before_answer,INSUFFICIENT,应先澄清适用口径：第一/二/三档、过渡期还是最终实施、是否包含附加资本要求。,商业银行资本管理办法,附件1：资本工具合格标准.docx,《商业银行资本管理办法》,问题缺少适用银行档次、是否含储备资本/逆周期资本、过渡期或最终实施口径。,False,True,False,out_of_scope_refusal_or_clarification_rate,manual_gradient_set_after_reviewing_official_word_pdf_QA_and_raw_file_catalog
OOS014,oos_insufficient_docling_word_pdf_gradient_v2,word,needs_clarification_before_answer,某银行2025年不良贷款率是多少？,clarify_before_answer,INSUFFICIENT,应要求用户补充银行名称、统计口径和时点；不能直接编造数值。,,,,问题没有说明是哪家银行、集团还是母行口径、季度还是年末，也不属于当前 word/pdf 制度资料本身。,False,False,False,out_of_scope_refusal_or_clarification_rate,manual_gradient_set_after_reviewing_official_word_pdf_QA_and_raw_file_catalog
OOS015,oos_insufficient_docling_word_pdf_gradient_v2,word,needs_clarification_before_answer,《数据安全事件分级》中“重大影响”具体是多少用户或多少金额？,clarify_before_answer,INSUFFICIENT,应说明资料中可能按数据级别、区域、业务影响等分级，不能在未限定条件下给一个统一数值。,国家金融监督管理总局关于印发银行保险机构数据安全管理办法的通知,附件：数据安全事件分级.doc,《数据安全事件分级》,题目把定性影响强行转成单一量化阈值，需澄清所指事件类型、数据级别和影响指标。,False,True,False,out_of_scope_refusal_or_clarification_rate,manual_gradient_set_after_reviewing_official_word_pdf_QA_and_raw_file_catalog
OOS016,oos_insufficient_docling_word_pdf_gradient_v2,word,needs_clarification_before_answer,《银行函证工作操作指引》中银行回函一般要多久？,clarify_before_answer,INSUFFICIENT,应先澄清函证方式和口径；不能把流程要求等同于实际平均时长。,财政部办公厅 金融监管总局办公厅关于印发《银行函证工作操作指引》的通知,银行函证工作操作指引.docx,《银行函证工作操作指引》,问题未说明纸质函证还是电子函证、境内还是境外、银行公示时限还是实际平均时长。,False,True,False,out_of_scope_refusal_or_clarification_rate,manual_gradient_set_after_reviewing_official_word_pdf_QA_and_raw_file_catalog
OOS017,oos_insufficient_docling_word_pdf_gradient_v2,word,needs_clarification_before_answer,《恢复计划示例（商业银行版）》中的恢复触发指标应该设置多少才合适？,clarify_before_answer,INSUFFICIENT,应要求补充机构类型、规模、风险指标体系和监管口径。,银行保险机构恢复和处置计划实施暂行办法,附件1：恢复计划示例（商业银行版）.docx,《恢复计划示例（商业银行版）》,恢复触发阈值取决于机构风险偏好、规模、业务结构和监管沟通，不能给统一值。,False,True,False,out_of_scope_refusal_or_clarification_rate,manual_gradient_set_after_reviewing_official_word_pdf_QA_and_raw_file_catalog
OOS018,oos_insufficient_docling_word_pdf_gradient_v2,pdf,needs_clarification_before_answer,《寿险合同负债评估折现率曲线》里20年以后的折现率是多少？,clarify_before_answer,INSUFFICIENT,应澄清评估日期、期限点和曲线类别。,中国银保监会关于实施 保险公司偿付能力监管规则（Ⅱ） 有关事项的通知,附件1：寿险合同负债评估的折现率曲线.pdf,《寿险合同负债评估折现率曲线》,缺少年份、评估日、曲线类型、20年以后具体期限点，不能给单一数值。,False,True,False,out_of_scope_refusal_or_clarification_rate,manual_gradient_set_after_reviewing_official_word_pdf_QA_and_raw_file_catalog
OOS019,oos_insufficient_docling_word_pdf_gradient_v2,pdf,needs_clarification_before_answer,《意外伤害保险业务监管办法》中的个人意外险费用率上限是多少？,clarify_before_answer,INSUFFICIENT,应先澄清险种类型和期限口径，再引用对应规定。,中国银保监会办公厅关于 印发意外伤害保险业务监管办法的通知,中国银保监会办公厅关于印发意外伤害保险业务监管办法的通知.pdf,《意外伤害保险业务监管办法》,需区分个人/团体、保险期限一年及以下还是其他期限，以及是否问平均附加费用率。,False,True,False,out_of_scope_refusal_or_clarification_rate,manual_gradient_set_after_reviewing_official_word_pdf_QA_and_raw_file_catalog
OOS020,oos_insufficient_docling_word_pdf_gradient_v2,pdf,needs_clarification_before_answer,《知识产权金融生态综合试点工作方案》要求试点地区什么时候完成任务？,clarify_before_answer,INSUFFICIENT,应请用户明确问总体建设目标还是某项任务完成时限。,国家金融监督管理总局 国家知识产权局 国家版权局关于印发《知识产权金融生态综合试点工作方案》的通知,知识产权金融生态综合试点工作方案.pdf,《知识产权金融生态综合试点工作方案》,问题中的“任务”可能指总体目标、阶段任务、某一具体事项，需澄清任务范围。,False,True,False,out_of_scope_refusal_or_clarification_rate,manual_gradient_set_after_reviewing_official_word_pdf_QA_and_raw_file_catalog
OOS021,oos_insufficient_docling_word_pdf_gradient_v2,pdf,needs_clarification_before_answer,《中资商业银行行政许可事项申请材料目录及格式要求（2023年版）》里开业申请材料有哪些？,clarify_before_answer,INSUFFICIENT,应先澄清机构层级和行政许可事项类型。,中国银保监会关于印发中资商业银行行政许可事项申请材料 目录及格式要求的通知,附件：中资商业银行行政许可事项申请材料目录及格式要求（2023年版）.pdf,《中资商业银行行政许可事项申请材料目录及格式要求（2023年版）》,开业申请可能是法人机构、分行、支行等不同事项，材料不同。,False,True,False,out_of_scope_refusal_or_clarification_rate,manual_gradient_set_after_reviewing_official_word_pdf_QA_and_raw_file_catalog
OOS022,oos_insufficient_docling_word_pdf_gradient_v2,pdf,needs_clarification_before_answer,《保险公司偿付能力监管规则》中市场风险最低资本怎么算？,clarify_before_answer,INSUFFICIENT,应要求明确规则编号、资产组合和计算口径。,中国银保监会关于印发保险公司偿付能力监管规则（Ⅱ）的通知,保险公司偿付能力监管规则第8号：市场风险最低资本_.pdf,《保险公司偿付能力监管规则》,规则号、风险因子、资产类别和公司数据均未明确，无法直接计算。,False,True,False,out_of_scope_refusal_or_clarification_rate,manual_gradient_set_after_reviewing_official_word_pdf_QA_and_raw_file_catalog
OOS023,oos_insufficient_docling_word_pdf_gradient_v2,word,cross_document_comparison_insufficient,《消费金融公司管理办法》和《商业银行资本管理办法》对资本充足率要求是否冲突？如果冲突，应优先适用哪一个？,refuse_or_clarify,INSUFFICIENT,应说明当前资料库证据不足，不能给出确定结论；如问题缺少时间、口径、机构材料或外部文件，应先提出澄清问题。,消费金融公司管理办法；商业银行资本管理办法,消费金融公司管理办法.doc；附件1：资本工具合格标准.docx,《消费金融公司管理办法》《商业银行资本管理办法》,两份文件适用主体不同，是否冲突需限定机构类型和具体条款，不能泛泛判断。,False,True,False,out_of_scope_refusal_or_clarification_rate,manual_gradient_set_after_reviewing_official_word_pdf_QA_and_raw_file_catalog
OOS024,oos_insufficient_docling_word_pdf_gradient_v2,word,cross_document_comparison_insufficient,《数据安全事件分级》和某省2026年数据安全事件处置细则对“重大事件”的定义不一致时，银行应按哪一份报送？,refuse_or_clarify,INSUFFICIENT,应说明当前资料库证据不足，不能给出确定结论；如问题缺少时间、口径、机构材料或外部文件，应先提出澄清问题。,国家金融监督管理总局关于印发银行保险机构数据安全管理办法的通知,附件：数据安全事件分级.doc,《数据安全事件分级》,题中地方细则未入库，且未给出冲突条款，无法比较适用。,False,True,False,out_of_scope_refusal_or_clarification_rate,manual_gradient_set_after_reviewing_official_word_pdf_QA_and_raw_file_catalog
OOS025,oos_insufficient_docling_word_pdf_gradient_v2,word,cross_document_comparison_insufficient,《银行函证工作操作指引》和某银行官网2026年函证服务公告对回函地址不一致时，会计师事务所应采用哪个地址？,refuse_or_clarify,INSUFFICIENT,应说明当前资料库证据不足，不能给出确定结论；如问题缺少时间、口径、机构材料或外部文件，应先提出澄清问题。,财政部办公厅 金融监管总局办公厅关于印发《银行函证工作操作指引》的通知,银行函证工作操作指引.docx,《银行函证工作操作指引》,某银行官网公告未入库，且需确认公告有效性和具体银行。,False,True,False,out_of_scope_refusal_or_clarification_rate,manual_gradient_set_after_reviewing_official_word_pdf_QA_and_raw_file_catalog
OOS026,oos_insufficient_docling_word_pdf_gradient_v2,word,cross_document_comparison_insufficient,《资本工具合格标准》和某银行永续债募集说明书中对赎回条款的表述是否一致？,refuse_or_clarify,INSUFFICIENT,应说明当前资料库证据不足，不能给出确定结论；如问题缺少时间、口径、机构材料或外部文件，应先提出澄清问题。,商业银行资本管理办法,附件1：资本工具合格标准.docx,《资本工具合格标准》,募集说明书未入库，无法逐条比对。,False,True,False,out_of_scope_refusal_or_clarification_rate,manual_gradient_set_after_reviewing_official_word_pdf_QA_and_raw_file_catalog
OOS027,oos_insufficient_docling_word_pdf_gradient_v2,word,cross_document_comparison_insufficient,《商业银行信息披露内容和要求》和某上市银行2025年年报相比，哪些第三支柱披露表格缺失？,refuse_or_clarify,INSUFFICIENT,应说明当前资料库证据不足，不能给出确定结论；如问题缺少时间、口径、机构材料或外部文件，应先提出澄清问题。,商业银行资本管理办法,附件22：商业银行信息披露内容和要求.docx,《商业银行信息披露内容和要求》,需要外部年报文本或披露文件，当前资料库只有披露要求。,False,True,False,out_of_scope_refusal_or_clarification_rate,manual_gradient_set_after_reviewing_official_word_pdf_QA_and_raw_file_catalog
OOS028,oos_insufficient_docling_word_pdf_gradient_v2,word,cross_document_comparison_insufficient,《恢复计划示例（商业银行版）》和《处置计划建议示例（商业银行版）》中对关键功能的口径是否完全一致？若不一致，列出差异。,refuse_or_clarify,INSUFFICIENT,应说明当前资料库证据不足，不能给出确定结论；如问题缺少时间、口径、机构材料或外部文件，应先提出澄清问题。,银行保险机构恢复和处置计划实施暂行办法,附件1：恢复计划示例（商业银行版）.docx；附件3：处置计划建议示例（商业银行版）.docx,《恢复计划示例（商业银行版）》《处置计划建议示例（商业银行版）》,两份示例都在库，但题目要求“完全一致”需逐条比对所有相关段落；若检索证据只覆盖部分段落，应拒绝给完整差异结论。,False,True,False,out_of_scope_refusal_or_clarification_rate,manual_gradient_set_after_reviewing_official_word_pdf_QA_and_raw_file_catalog
OOS029,oos_insufficient_docling_word_pdf_gradient_v2,pdf,cross_document_comparison_insufficient,《知识产权金融生态综合试点工作方案》和北京市知识产权金融试点实施方案相比，哪份对银行尽职免责规定更具体？,refuse_or_clarify,INSUFFICIENT,应说明当前资料库证据不足，不能给出确定结论；如问题缺少时间、口径、机构材料或外部文件，应先提出澄清问题。,国家金融监督管理总局 国家知识产权局 国家版权局关于印发《知识产权金融生态综合试点工作方案》的通知,知识产权金融生态综合试点工作方案.pdf,《知识产权金融生态综合试点工作方案》,北京市实施方案未入库，无法比较具体程度。,False,True,False,out_of_scope_refusal_or_clarification_rate,manual_gradient_set_after_reviewing_official_word_pdf_QA_and_raw_file_catalog
OOS030,oos_insufficient_docling_word_pdf_gradient_v2,pdf,cross_document_comparison_insufficient,《意外伤害保险业务监管办法》和某保险公司产品备案材料对平均附加费用率口径是否一致？,refuse_or_clarify,INSUFFICIENT,应说明当前资料库证据不足，不能给出确定结论；如问题缺少时间、口径、机构材料或外部文件，应先提出澄清问题。,中国银保监会办公厅关于 印发意外伤害保险业务监管办法的通知,中国银保监会办公厅关于印发意外伤害保险业务监管办法的通知.pdf,《意外伤害保险业务监管办法》,产品备案材料未入库，无法判断一致性。,False,True,False,out_of_scope_refusal_or_clarification_rate,manual_gradient_set_after_reviewing_official_word_pdf_QA_and_raw_file_catalog
OOS031,oos_insufficient_docling_word_pdf_gradient_v2,pdf,cross_document_comparison_insufficient,《寿险合同负债评估折现率曲线》和保险公司偿付能力监管规则第3号中的负债评估口径是否存在差异？请列出全部差异。,refuse_or_clarify,INSUFFICIENT,应说明当前资料库证据不足，不能给出确定结论；如问题缺少时间、口径、机构材料或外部文件，应先提出澄清问题。,中国银保监会关于实施 保险公司偿付能力监管规则（Ⅱ） 有关事项的通知,附件1：寿险合同负债评估的折现率曲线.pdf；保险公司偿付能力监管规则第3号：寿险合同负债评估_.pdf,《寿险合同负债评估折现率曲线》《保险公司偿付能力监管规则第3号》,两份资料均可能在库，但要求列出全部差异，若没有完整覆盖两份全文的证据不能给完整结论。,False,True,False,out_of_scope_refusal_or_clarification_rate,manual_gradient_set_after_reviewing_official_word_pdf_QA_and_raw_file_catalog
OOS032,oos_insufficient_docling_word_pdf_gradient_v2,pdf,cross_document_comparison_insufficient,《中资商业银行行政许可事项申请材料目录及格式要求（2023年版）》与2021年版非银行金融机构申请材料目录相比，哪些任职资格材料相同？,refuse_or_clarify,INSUFFICIENT,应说明当前资料库证据不足，不能给出确定结论；如问题缺少时间、口径、机构材料或外部文件，应先提出澄清问题。,中国银保监会关于印发中资商业银行行政许可事项申请材料 目录及格式要求的通知,附件：中资商业银行行政许可事项申请材料目录及格式要求（2023年版）.pdf；非银行金融机构行政许可事项申请材料目录及格式要求（2021年版）.doc,《中资商业银行行政许可事项申请材料目录及格式要求（2023年版）》,跨主体、跨版本比较，且问题要求“哪些相同”需完整枚举；没有充分双边证据时应澄清比较范围。,False,True,False,out_of_scope_refusal_or_clarification_rate,manual_gradient_set_after_reviewing_official_word_pdf_QA_and_raw_file_catalog
OOS033,oos_insufficient_docling_word_pdf_gradient_v2,word,partial_evidence_boundary_case,《数据安全事件分级》提到重要数据泄露可能构成重大事件。若泄露的是10万条脱敏客户行为日志，是否属于重要数据？,refuse_or_clarify,INSUFFICIENT,应说明当前资料库证据不足，不能给出确定结论；如问题缺少时间、口径、机构材料或外部文件，应先提出澄清问题。,国家金融监督管理总局关于印发银行保险机构数据安全管理办法的通知,附件：数据安全事件分级.doc,《数据安全事件分级》,资料可说明分级后果，但是否为重要数据需数据目录、脱敏程度和机构分类分级结果。,False,True,False,out_of_scope_refusal_or_clarification_rate,manual_gradient_set_after_reviewing_official_word_pdf_QA_and_raw_file_catalog
OOS034,oos_insufficient_docling_word_pdf_gradient_v2,word,partial_evidence_boundary_case,《消费金融公司管理办法》排除了住房和汽车贷款。若贷款用于购买车位，是否属于消费金融公司禁止发放的汽车贷款？,refuse_or_clarify,INSUFFICIENT,应说明当前资料库证据不足，不能给出确定结论；如问题缺少时间、口径、机构材料或外部文件，应先提出澄清问题。,消费金融公司管理办法,消费金融公司管理办法.doc,《消费金融公司管理办法》,资料有排除项，但车位是否按汽车贷款处理需要业务定义和监管解释。,False,True,False,out_of_scope_refusal_or_clarification_rate,manual_gradient_set_after_reviewing_official_word_pdf_QA_and_raw_file_catalog
OOS035,oos_insufficient_docling_word_pdf_gradient_v2,word,partial_evidence_boundary_case,《银行函证工作操作指引》要求银行业金融机构公示受理函证事项。若某银行只在总行网站公示，没有在分行网点张贴，是否满足公示要求？,refuse_or_clarify,INSUFFICIENT,应说明当前资料库证据不足，不能给出确定结论；如问题缺少时间、口径、机构材料或外部文件，应先提出澄清问题。,财政部办公厅 金融监管总局办公厅关于印发《银行函证工作操作指引》的通知,银行函证工作操作指引.docx,《银行函证工作操作指引》,资料可能说明公示信息，但题干涉及具体公示渠道是否充分，需要完整条款和银行实际公示情况。,False,True,False,out_of_scope_refusal_or_clarification_rate,manual_gradient_set_after_reviewing_official_word_pdf_QA_and_raw_file_catalog
OOS036,oos_insufficient_docling_word_pdf_gradient_v2,word,partial_evidence_boundary_case,《账簿划分和名词解释》提到为交易目的持有的头寸。若某头寸最初为交易目的、后来转为长期持有，能否立即重分类？,refuse_or_clarify,INSUFFICIENT,应说明当前资料库证据不足，不能给出确定结论；如问题缺少时间、口径、机构材料或外部文件，应先提出澄清问题。,商业银行资本管理办法,附件13：账簿划分和名词解释.docx,《账簿划分和名词解释》,资料可说明分类原则，但重分类条件、审批和证据要求需更完整条款和实际情况。,False,True,False,out_of_scope_refusal_or_clarification_rate,manual_gradient_set_after_reviewing_official_word_pdf_QA_and_raw_file_catalog
OOS037,oos_insufficient_docling_word_pdf_gradient_v2,word,partial_evidence_boundary_case,《资本工具合格标准》中提到不得包含造成赎回预期的规定。若发行公告写有“发行人有权在第五年赎回”，是否一定造成赎回预期？,refuse_or_clarify,INSUFFICIENT,应说明当前资料库证据不足，不能给出确定结论；如问题缺少时间、口径、机构材料或外部文件，应先提出澄清问题。,商业银行资本管理办法,附件1：资本工具合格标准.docx,《资本工具合格标准》,部分条款相关，但是否构成赎回预期需看完整合同、监管资本工具类型和其他限制条件。,False,True,False,out_of_scope_refusal_or_clarification_rate,manual_gradient_set_after_reviewing_official_word_pdf_QA_and_raw_file_catalog
OOS038,oos_insufficient_docling_word_pdf_gradient_v2,word,partial_evidence_boundary_case,《商业银行信息披露内容和要求》要求披露风险加权资产。若银行只披露合计数未披露分项，是否满足第三支柱披露？,refuse_or_clarify,INSUFFICIENT,应说明当前资料库证据不足，不能给出确定结论；如问题缺少时间、口径、机构材料或外部文件，应先提出澄清问题。,商业银行资本管理办法,附件22：商业银行信息披露内容和要求.docx,《商业银行信息披露内容和要求》,需要银行适用档次、披露模板、分项适用性和完整披露文本。,False,True,False,out_of_scope_refusal_or_clarification_rate,manual_gradient_set_after_reviewing_official_word_pdf_QA_and_raw_file_catalog
OOS039,oos_insufficient_docling_word_pdf_gradient_v2,pdf,partial_evidence_boundary_case,《意外伤害保险业务监管办法》规定一年及以下个人意外险平均附加费用率上限。若保险期限为13个月，应适用哪个上限？,refuse_or_clarify,INSUFFICIENT,应说明当前资料库证据不足，不能给出确定结论；如问题缺少时间、口径、机构材料或外部文件，应先提出澄清问题。,中国银保监会办公厅关于 印发意外伤害保险业务监管办法的通知,中国银保监会办公厅关于印发意外伤害保险业务监管办法的通知.pdf,《意外伤害保险业务监管办法》,资料包含一年及以下口径，但13个月属于边界外，需查看其他期限规定或监管解释。,False,True,False,out_of_scope_refusal_or_clarification_rate,manual_gradient_set_after_reviewing_official_word_pdf_QA_and_raw_file_catalog
OOS040,oos_insufficient_docling_word_pdf_gradient_v2,pdf,partial_evidence_boundary_case,《知识产权金融生态综合试点工作方案》提出试点地区包括深圳市。深圳某银行异地分支机构是否也适用试点政策？,refuse_or_clarify,INSUFFICIENT,应说明当前资料库证据不足，不能给出确定结论；如问题缺少时间、口径、机构材料或外部文件，应先提出澄清问题。,国家金融监督管理总局 国家知识产权局 国家版权局关于印发《知识产权金融生态综合试点工作方案》的通知,知识产权金融生态综合试点工作方案.pdf,《知识产权金融生态综合试点工作方案》,资料说明试点地区，但异地分支机构适用范围需要地方实施细则或监管解释。,False,True,False,out_of_scope_refusal_or_clarification_rate,manual_gradient_set_after_reviewing_official_word_pdf_QA_and_raw_file_catalog
